
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /login 200 in 52ms (next.js: 6ms, application-code: 47ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /dashboard 200 in 107ms (next.js: 5ms, application-code: 101ms)
 GET /login 200 in 83ms (next.js: 13ms, application-code: 71ms)
 GET /login 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /dashboard 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /login 200 in 56ms (next.js: 4ms, application-code: 52ms)
 GET /login 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /dashboard 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /login 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /login 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /dashboard 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login 200 in 56ms (next.js: 5ms, application-code: 52ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /login 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET /login 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /dashboard 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /login 200 in 57ms (next.js: 5ms, application-code: 52ms)
 GET /login 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /dashboard 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /login 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /login 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /dashboard 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /login 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /login 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 55ms (next.js: 5ms, application-code: 51ms)
 GET /login 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /login 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 52ms (next.js: 4ms, application-code: 49ms)
 GET /login 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /login 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /dashboard 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /login 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /login 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 48ms (next.js: 4ms, application-code: 44ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 52ms (next.js: 4ms, application-code: 47ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /login 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /login 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /dashboard 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /login 200 in 98ms (next.js: 10ms, application-code: 88ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /login 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /login 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 51ms (next.js: 4ms, application-code: 46ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 47ms (next.js: 3ms, application-code: 43ms)
 GET /login 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /login 200 in 46ms (next.js: 4ms, application-code: 43ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 52ms (next.js: 4ms, application-code: 48ms)
 GET /login 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /login 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /login 200 in 53ms (next.js: 4ms, application-code: 49ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /login 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /dashboard 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /login 200 in 57ms (next.js: 4ms, application-code: 52ms)
 GET /login 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 58ms (next.js: 4ms, application-code: 53ms)
 GET /login 200 in 31ms (next.js: 4ms, application-code: 28ms)
 GET /dashboard 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /login 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /login 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /login 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /dashboard 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /login 200 in 64ms (next.js: 6ms, application-code: 58ms)
 GET /login 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /dashboard 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /login 200 in 50ms (next.js: 4ms, application-code: 47ms)
 GET /login 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /dashboard 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /login 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /login 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /plans 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /login 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /login 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /dashboard 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 56ms (next.js: 6ms, application-code: 51ms)
 GET /login 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 53ms (next.js: 5ms, application-code: 48ms)
 GET /login 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /dashboard 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET /login 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /login 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /dashboard 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /login 200 in 49ms (next.js: 5ms, application-code: 44ms)
 GET /login 200 in 23ms (next.js: 4ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /dashboard 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /login 200 in 58ms (next.js: 7ms, application-code: 51ms)
 GET /login 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /login 200 in 827ms (next.js: 584ms, application-code: 242ms)
 GET /login 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /login 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /login 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /login 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /login 200 in 58ms (next.js: 4ms, application-code: 54ms)
 GET /login 200 in 80ms (next.js: 6ms, application-code: 74ms)
 GET /login 200 in 53ms (next.js: 3ms, application-code: 49ms)
 GET /login 200 in 189ms (next.js: 5ms, application-code: 183ms)
 GET /login 200 in 199ms (next.js: 108ms, application-code: 91ms)
 GET /login 200 in 205ms (next.js: 3ms, application-code: 202ms)
 GET /dashboard 200 in 1405ms (next.js: 1339ms, application-code: 66ms)
 GET /login 200 in 198ms (next.js: 17ms, application-code: 181ms)
 GET /dashboard 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /login 200 in 63ms (next.js: 4ms, application-code: 60ms)
 GET /login 200 in 3.0s (next.js: 1811ms, application-code: 1232ms)
 GET /admin 200 in 3.1s (next.js: 1826ms, application-code: 1295ms)
 GET /login 200 in 505ms (next.js: 3ms, application-code: 501ms)
 GET /admin 200 in 538ms (next.js: 5ms, application-code: 533ms)
 GET /admin 200 in 282ms (next.js: 19ms, application-code: 263ms)
 GET /admin 200 in 190ms (next.js: 7ms, application-code: 183ms)
 GET /admin 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /admin 200 in 73ms (next.js: 5ms, application-code: 69ms)
 GET /admin 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET /admin 200 in 42ms (next.js: 4ms, application-code: 39ms)
 GET /admin 200 in 158ms (next.js: 4ms, application-code: 154ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET /admin 200 in 58ms (next.js: 4ms, application-code: 55ms)
 GET /admin 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET /admin 200 in 200ms (next.js: 4ms, application-code: 196ms)
 GET /admin 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 93ms (next.js: 4ms, application-code: 90ms)
 GET /admin 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /admin 200 in 47ms (next.js: 4ms, application-code: 42ms)
 GET /admin 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /admin 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /admin 200 in 134ms (next.js: 5ms, application-code: 129ms)
 GET /admin 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /admin 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /admin 200 in 104ms (next.js: 4ms, application-code: 101ms)
 GET /admin 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /admin 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /admin 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET /admin 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /admin 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /admin 200 in 73ms (next.js: 5ms, application-code: 68ms)
 GET /admin 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /admin 200 in 185ms (next.js: 4ms, application-code: 182ms)
 GET /admin 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET /admin 200 in 158ms (next.js: 4ms, application-code: 153ms)
 GET /admin 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET /admin 200 in 271ms (next.js: 4ms, application-code: 267ms)
 GET /admin 200 in 247ms (next.js: 4ms, application-code: 243ms)
 GET /admin 200 in 214ms (next.js: 4ms, application-code: 210ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /admin 200 in 292ms (next.js: 4ms, application-code: 287ms)
 GET /admin 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /admin 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /admin 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /admin 200 in 94ms (next.js: 12ms, application-code: 82ms)
 GET /admin 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /admin 200 in 432ms (next.js: 3ms, application-code: 428ms)
 GET /admin 200 in 463ms (next.js: 5ms, application-code: 457ms)
 GET /admin 200 in 432ms (next.js: 4ms, application-code: 427ms)
 GET /admin 200 in 401ms (next.js: 4ms, application-code: 396ms)
 GET /admin 200 in 368ms (next.js: 13ms, application-code: 355ms)
 GET /admin 200 in 335ms (next.js: 5ms, application-code: 330ms)
 GET /admin 200 in 222ms (next.js: 7ms, application-code: 215ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /admin 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /admin 200 in 115ms (next.js: 4ms, application-code: 112ms)
 GET /admin 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /admin 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /admin 200 in 162ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /admin 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /admin 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /admin 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET /admin 200 in 74ms (next.js: 4ms, application-code: 71ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 101ms (next.js: 4ms, application-code: 98ms)
 GET /admin 200 in 201ms (next.js: 3ms, application-code: 198ms)
 GET /admin 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /admin 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /admin 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /admin 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET /admin 200 in 168ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /admin 200 in 191ms (next.js: 3ms, application-code: 188ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /admin 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /admin 200 in 122ms (next.js: 4ms, application-code: 119ms)
 GET /admin 200 in 217ms (next.js: 4ms, application-code: 214ms)
 GET /admin 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET /admin 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /admin 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /admin 200 in 2.3s (next.js: 3ms, application-code: 2.3s)
 GET /admin 200 in 2.3s (next.js: 3ms, application-code: 2.3s)
 GET /admin 200 in 2.3s (next.js: 4ms, application-code: 2.3s)
 GET /admin 200 in 2.3s (next.js: 3ms, application-code: 2.3s)
 GET /admin 200 in 2.2s (next.js: 4ms, application-code: 2.2s)
 GET /admin 200 in 2.7s (next.js: 3ms, application-code: 2.7s)
 GET /admin 200 in 2.8s (next.js: 5ms, application-code: 2.8s)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 106ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /admin 200 in 158ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /admin 200 in 135ms (next.js: 7ms, application-code: 128ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 243ms (next.js: 3ms, application-code: 239ms)
 GET /admin 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /admin 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /admin 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /admin 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /admin 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 333ms (next.js: 4ms, application-code: 329ms)
 GET /admin 200 in 223ms (next.js: 3ms, application-code: 219ms)
 GET /admin 200 in 180ms (next.js: 4ms, application-code: 176ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 191ms)
 GET /admin 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin 200 in 127ms (next.js: 4ms, application-code: 122ms)
 GET /admin 200 in 94ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 94ms (next.js: 4ms, application-code: 91ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 265ms (next.js: 3ms, application-code: 262ms)
 GET /admin 200 in 237ms (next.js: 4ms, application-code: 233ms)
 GET /admin 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET /admin 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /admin 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET /admin 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 282ms (next.js: 4ms, application-code: 278ms)
 GET /admin 200 in 244ms (next.js: 4ms, application-code: 241ms)
 GET /admin 200 in 206ms (next.js: 10ms, application-code: 196ms)
 GET /admin 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /admin 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /admin 200 in 187ms (next.js: 4ms, application-code: 183ms)
 GET /admin 200 in 467ms (next.js: 4ms, application-code: 463ms)
 GET /admin 200 in 422ms (next.js: 4ms, application-code: 418ms)
 GET /admin 200 in 370ms (next.js: 6ms, application-code: 365ms)
 GET /admin 200 in 231ms (next.js: 4ms, application-code: 228ms)
 GET /admin 200 in 205ms (next.js: 4ms, application-code: 201ms)
 GET /admin 200 in 361ms (next.js: 7ms, application-code: 354ms)
 GET /admin 200 in 625ms (next.js: 8ms, application-code: 616ms)
 GET /admin 200 in 588ms (next.js: 7ms, application-code: 581ms)
 GET /admin 200 in 550ms (next.js: 7ms, application-code: 544ms)
 GET /admin 200 in 496ms (next.js: 7ms, application-code: 490ms)
 GET /admin 200 in 365ms (next.js: 4ms, application-code: 361ms)
 GET /admin 200 in 525ms (next.js: 5ms, application-code: 520ms)
 GET /admin 200 in 543ms (next.js: 5ms, application-code: 538ms)
 GET /admin 200 in 500ms (next.js: 5ms, application-code: 495ms)
 GET /admin 200 in 462ms (next.js: 5ms, application-code: 457ms)
 GET /admin 200 in 275ms (next.js: 5ms, application-code: 270ms)
 GET /admin 200 in 328ms (next.js: 6ms, application-code: 322ms)
 GET /admin 200 in 346ms (next.js: 4ms, application-code: 342ms)
 GET /admin 200 in 523ms (next.js: 5ms, application-code: 518ms)
 GET /admin 200 in 491ms (next.js: 4ms, application-code: 487ms)
 GET /admin 200 in 437ms (next.js: 13ms, application-code: 424ms)
 GET /admin 200 in 282ms (next.js: 6ms, application-code: 277ms)
 GET /admin 200 in 321ms (next.js: 31ms, application-code: 290ms)
 GET /admin 200 in 383ms (next.js: 5ms, application-code: 378ms)
 GET /admin 200 in 339ms (next.js: 3ms, application-code: 336ms)
 GET /admin 200 in 311ms (next.js: 4ms, application-code: 306ms)
 GET /admin 200 in 302ms (next.js: 5ms, application-code: 297ms)
 GET /admin 200 in 224ms (next.js: 4ms, application-code: 220ms)
 GET /admin 200 in 237ms (next.js: 4ms, application-code: 234ms)
 GET /admin 200 in 476ms (next.js: 6ms, application-code: 470ms)
 GET /admin 200 in 341ms (next.js: 4ms, application-code: 337ms)
 GET /admin 200 in 315ms (next.js: 3ms, application-code: 311ms)
 GET /admin 200 in 301ms (next.js: 3ms, application-code: 298ms)
 GET /admin 200 in 275ms (next.js: 6ms, application-code: 268ms)
 GET /admin 200 in 293ms (next.js: 7ms, application-code: 286ms)
 GET /admin 200 in 354ms (next.js: 4ms, application-code: 350ms)
 GET /admin 200 in 264ms (next.js: 3ms, application-code: 260ms)
 GET /admin 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 199ms)
 GET /admin 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /admin 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /admin 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /admin 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /admin 200 in 191ms (next.js: 4ms, application-code: 188ms)
 GET /admin 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 157ms)
 GET /admin 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET /admin 200 in 290ms (next.js: 3ms, application-code: 287ms)
 GET /admin 200 in 264ms (next.js: 3ms, application-code: 261ms)
 GET /admin 200 in 240ms (next.js: 3ms, application-code: 236ms)
 GET /admin 200 in 198ms (next.js: 5ms, application-code: 194ms)
 GET /admin 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /admin 200 in 142ms (next.js: 4ms, application-code: 139ms)
 GET /admin 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /admin 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /admin 200 in 184ms (next.js: 4ms, application-code: 179ms)
 GET /admin 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /admin 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /admin 200 in 261ms (next.js: 4ms, application-code: 257ms)
 GET /admin 200 in 281ms (next.js: 3ms, application-code: 278ms)
 GET /admin 200 in 258ms (next.js: 4ms, application-code: 254ms)
 GET /admin 200 in 222ms (next.js: 3ms, application-code: 219ms)
 GET /admin 200 in 193ms (next.js: 5ms, application-code: 189ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 321ms (next.js: 5ms, application-code: 317ms)
 GET /admin 200 in 354ms (next.js: 4ms, application-code: 350ms)
 GET /admin 200 in 322ms (next.js: 9ms, application-code: 313ms)
 GET /admin 200 in 276ms (next.js: 6ms, application-code: 269ms)
 GET /admin 200 in 236ms (next.js: 6ms, application-code: 230ms)
 GET /admin 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 402ms (next.js: 5ms, application-code: 397ms)
 GET /admin 200 in 376ms (next.js: 5ms, application-code: 371ms)
 GET /admin 200 in 347ms (next.js: 3ms, application-code: 344ms)
 GET /admin 200 in 314ms (next.js: 3ms, application-code: 311ms)
 GET /admin 200 in 290ms (next.js: 79ms, application-code: 211ms)
 GET /admin 200 in 286ms (next.js: 7ms, application-code: 279ms)
 GET /admin 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /admin 200 in 224ms (next.js: 4ms, application-code: 221ms)
 GET /admin 200 in 178ms (next.js: 3ms, application-code: 175ms)
 GET /admin 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /admin 200 in 74ms (next.js: 11ms, application-code: 63ms)
 GET /admin 200 in 235ms (next.js: 3ms, application-code: 231ms)
 GET /admin 200 in 258ms (next.js: 3ms, application-code: 255ms)
 GET /admin 200 in 233ms (next.js: 5ms, application-code: 228ms)
